"Geneid","Fetal1","Fetal2","Fetal3","Fetal4","Fetal5","Fetal6","Adult1","Adult2","Adult3","Adult4","Adult5","Adult6","Adult7","Adult8","Adult9","Adult10","Adult11"
"ENSG00000227232_WASH7P",42,20,60,25,60,33,17,29,49,20,26,14,13,24,13,40,15
"ENSG00000238009_AL627309.1",18,11,14,10,23,6,0,15,13,8,9,6,2,16,12,13,16
"ENSG00000279457_WASH9P",49,88,115,72,89,72,54,115,120,78,107,146,49,56,127,115,91
"ENSG00000228463_AP006222.1",134,77,103,161,306,174,90,192,149,139,63,61,4,144,251,109,238
"ENSG00000237094_AL732372.2",20,20,43,38,18,16,17,25,53,111,14,6,5,17,11,42,34
"ENSG00000230021_AL669831.3",808,581,970,654,754,725,575,679,1215,472,799,683,584,822,926,1003,893
"ENSG00000225630_MTND2P28",228,222,867,54,19,124,1660,128,3,1069,99,120,64,79,87,20,81
"ENSG00000237973_MTCO1P12",46,27,29,18,0,17,91,4,18,310,7,20,18,12,19,5,19
"ENSG00000248527_MTATP6P1",1622,2128,2033,312,26,787,1749,258,1495,3219,794,353,63,397,546,151,192
"ENSG00000237491_AL669831.5",242,194,189,159,129,156,35,70,67,38,61,56,63,66,56,106,140
"ENSG00000228794_LINC01128",2877,3217,4933,3479,3557,4438,9192,4143,7026,4274,5914,2863,2005,6105,10994,4042,5825
"ENSG00000187634_SAMD11",66,18,49,10,6,43,6,2,3,4,1,1,0,0,1,0,0
"ENSG00000188976_NOC2L",389,265,515,179,209,274,379,210,317,946,192,286,111,165,161,147,208
"ENSG00000187961_KLHL17",32,13,38,19,21,29,50,28,37,76,41,38,18,35,18,17,22
"ENSG00000187642_PERM1",2,0,1,1,7,4,5694,791,1115,3105,560,134,262,788,1295,699,1161
"ENSG00000188290_HES4",147,100,127,22,63,85,20,82,72,59,77,33,25,57,37,21,67
"ENSG00000187608_ISG15",116,65,136,50,40,73,547,179,90,185,94,25,58,100,210,95,158
"ENSG00000188157_AGRN",1032,449,700,245,202,311,324,66,130,289,80,64,33,36,52,43,41
"ENSG00000131591_C1orf159",739,580,1042,574,520,524,1439,491,380,808,354,389,154,382,349,453,204
"ENSG00000078808_SDF4",650,373,662,283,311,440,750,308,466,876,289,272,180,254,303,201,269
"ENSG00000176022_B3GALT6",145,116,136,73,74,116,37,38,56,23,32,37,37,28,21,15,28
"ENSG00000160087_UBE2J2",593,397,879,381,258,382,447,467,524,375,332,411,182,328,380,267,262
"ENSG00000230415_LINC01786",58,35,82,31,13,54,83,87,58,74,43,19,24,29,40,85,36
"ENSG00000162572_SCNN1D",71,49,162,50,83,78,333,95,112,399,58,17,16,28,86,102,57
"ENSG00000131584_ACAP3",523,461,1163,351,396,506,1914,765,616,5277,583,219,145,455,538,541,493
"ENSG00000169972_PUSL1",42,35,61,26,28,33,42,34,45,53,23,17,7,31,38,41,27
"ENSG00000127054_INTS11",605,380,882,372,263,475,3847,829,756,4169,630,621,329,551,616,637,447
"ENSG00000224051_CPTP",82,57,91,49,78,77,577,209,301,271,156,61,136,146,178,121,284
"ENSG00000169962_TAS1R3",6,3,9,4,6,9,83,11,8,10,8,4,8,5,8,4,3
"ENSG00000107404_DVL1",192,134,225,103,104,173,1540,311,342,2418,306,221,148,219,225,233,256
"ENSG00000162576_MXRA8",301,130,152,60,89,126,9,16,97,3,55,51,14,14,16,4,9
"ENSG00000175756_AURKAIP1",177,80,117,53,58,93,77,52,127,116,75,72,96,64,74,34,104
"ENSG00000221978_CCNL2",4818,2760,3894,2516,2813,3056,3698,2863,3142,8027,2197,2412,1813,2805,2152,1985,2112
"ENSG00000224870_MRPL20-AS1",66,48,56,34,8,43,32,38,58,18,32,46,17,42,28,21,53
"ENSG00000242485_MRPL20",282,186,395,178,161,204,294,206,256,203,223,204,128,176,226,141,233
"ENSG00000272455_AL391244.2",65,33,66,32,26,46,65,42,43,3,26,33,10,40,21,20,21
